Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
400.000000000,99.1000000000,981.472202723,0.00101887755682,502.153663322,603.124429203,1.51934612732,3.53012539251,4.05825182464,1715.64722619,-0.178947705518,0.000243117017710,0.739904449371,liquid
400.000000000,99.6000000000,981.667375466,0.00101867498604,502.027533867,603.487562477,1.51898049019,3.52967738990,4.05750212038,1716.56042705,-0.179006223637,0.000243236112689,0.740173629198,liquid
450.0000000,0.1000000000,0.4845841105,2.063625237,2623.370845,2829.733369,7.736493550,1.494263717,1.975203826,520.5995017,28.62850816,1.526739923e-05,0.03126937518,vapor
450.0000000,1.100000000,890.4514999,0.001123025791,748.0130209,749.2483492,2.108432475,3.407551321,4.391998701,1400.903295,-0.1177766764,0.0001532596580,0.6728412360,liquid
450.0000000,2.100000000,891.1065271,0.001122200286,747.4101579,749.7667785,2.107089846,3.406800889,4.387691778,1404.060746,-0.1184169781,0.0001535116630,0.6735872736,liquid
450.0000000,3.100000000,891.7581305,0.001121380300,746.8112123,750.2874912,2.105754119,3.406053055,4.383433639,1407.199858,-0.1190487355,0.0001537628966,0.6743313940,liquid
450.0000000,4.100000000,892.4063574,0.001120565751,746.2161312,750.8104508,2.104425201,3.405307784,4.379223289,1410.320920,-0.1196721266,0.0001540133711,0.6750736101,liquid
450.0000000,5.100000000,893.0512538,0.001119756560,745.6248629,751.3356213,2.103103001,3.404565041,4.375059759,1413.424217,-0.1202873243,0.0001542630988,0.6758139337,liquid
450.0000000,6.100000000,893.6928649,0.001118952651,745.0373566,751.8629677,2.101787428,3.403824795,4.370942112,1416.510024,-0.1208944963,0.0001545120915,0.6765523754,liquid
450.0000000,7.100000000,894.3312347,0.001118153947,744.4535627,752.3924557,2.100478395,3.403087015,4.366869435,1419.578610,-0.1214938057,0.0001547603608,0.6772889449,liquid
450.0000000,8.100000000,894.9664064,0.001117360376,743.8734328,752.9240519,2.099175816,3.402351670,4.362840844,1422.630237,-0.1220854108,0.0001550079182,0.6780236506,liquid
450.0000000,9.100000000,895.5984221,0.001116571864,743.2969194,753.4577234,2.097879606,3.401618732,4.358855479,1425.665162,-0.1226694654,0.0001552547748,0.6787564994,liquid
450.0000000,10.10000000,896.2273232,0.001115788343,742.7239760,753.9934383,2.096589685,3.400888172,4.354912504,1428.683633,-0.1232461192,0.0001555009413,0.6794874968,liquid
450.0000000,11.10000000,896.8531500,0.001115009743,742.1545570,754.5311652,2.095305970,3.400159964,4.351011108,1431.685894,-0.1238155175,0.0001557464284,0.6802166469,liquid
450.0000000,12.10000000,897.4759420,0.001114235996,741.5886180,755.0708735,2.094028383,3.399434082,4.347150502,1434.672183,-0.1243778017,0.0001559912464,0.6809439517,liquid
450.0000000,13.10000000,898.0957380,0.001113467037,741.0261152,755.6125334,2.092756847,3.398710501,4.343329917,1437.642731,-0.1249331094,0.0001562354057,0.6816694115,liquid
450.0000000,14.10000000,898.7125757,0.001112702801,740.4670058,756.1561153,2.091491285,3.397989197,4.339548608,1440.597764,-0.1254815742,0.0001564789160,0.6823930239,liquid
450.0000000,15.10000000,899.3264924,0.001111943225,739.9112480,756.7015907,2.090231625,3.397270146,4.335805848,1443.537504,-0.1260233266,0.0001567217871,0.6831147843,liquid
450.0000000,16.10000000,899.9375243,0.001111188247,739.3588006,757.2489314,2.088977792,3.396553327,4.332100931,1446.462165,-0.1265584931,0.0001569640285,0.6838346848,liquid
450.0000000,17.10000000,900.5457070,0.001110437807,738.8096234,757.7981099,2.087729716,3.395838716,4.328433169,1449.371959,-0.1270871971,0.0001572056496,0.6845527138,liquid
450.0000000,18.10000000,901.1510754,0.001109691846,738.2636770,758.3490994,2.086487328,3.395126293,4.324801891,1452.267092,-0.1276095589,0.0001574466595,0.6852688559,liquid
450.0000000,19.10000000,901.7536636,0.001108950305,737.7209225,758.9018734,2.085250557,3.394416039,4.321206446,1455.147764,-0.1281256955,0.0001576870671,0.6859830900,liquid
450.0000000,20.10000000,902.3535052,0.001108213127,737.1813222,759.4564060,2.084019338,3.393707932,4.317646200,1458.014172,-0.1286357208,0.0001579268812,0.6866953893,liquid
450.0000000,21.10000000,902.9506329,0.001107480258,736.6448386,760.0126721,2.082793604,3.393001955,4.314120532,1460.866509,-0.1291397459,0.0001581661103,0.6874057190,liquid
450.0000000,22.10000000,903.5450791,0.001106751642,736.1114354,760.5706467,2.081573290,3.392298088,4.310628841,1463.704962,-0.1296378791,0.0001584047628,0.6881140345,liquid
450.0000000,23.10000000,904.1368751,0.001106027226,735.5810767,761.1303056,2.080358334,3.391596314,4.307170538,1466.529715,-0.1301302260,0.0001586428470,0.6888202790,liquid
450.0000000,24.10000000,904.7260520,0.001105306958,735.0537273,761.6916250,2.079148674,3.390896615,4.303745052,1469.340948,-0.1306168893,0.0001588803710,0.6895243791,liquid
450.0000000,25.10000000,905.3126401,0.001104590785,734.5293528,762.2545815,2.077944247,3.390198975,4.300351822,1472.138837,-0.1310979696,0.0001591173427,0.6902262397,liquid
450.0000000,26.10000000,905.8966692,0.001103878659,734.0079192,762.8191522,2.076744994,3.389503378,4.296990306,1474.923553,-0.1315735645,0.0001593537698,0.6909257350,liquid
450.0000000,27.10000000,906.4781685,0.001103170528,733.4893934,763.3853147,2.075550857,3.388809808,4.293659971,1477.695265,-0.1320437697,0.0001595896599,0.6916226963,liquid
450.0000000,28.10000000,907.0571667,0.001102466346,732.9737427,763.9530471,2.074361778,3.388118249,4.290360300,1480.454138,-0.1325086781,0.0001598250204,0.6923168897,liquid
450.0000000,29.10000000,907.6336920,0.001101766064,732.4609351,764.5223276,2.073177699,3.387428686,4.287090787,1483.200334,-0.1329683809,0.0001600598588,0.6930079796,liquid
450.0000000,30.10000000,908.2077719,0.001101069635,731.9509391,765.0931351,2.071998566,3.386741106,4.283850937,1485.934010,-0.1334229666,0.0001602941822,0.6936954578,liquid
450.0000000,31.10000000,908.7794336,0.001100377015,731.4437238,765.6654489,2.070824323,3.386055493,4.280640270,1488.655320,-0.1338725219,0.0001605279975,0.6943784953,liquid
450.0000000,32.10000000,909.3487037,0.001099688157,730.9392588,766.2392486,2.069654917,3.385371836,4.277458315,1491.364417,-0.1343171313,0.0001607613118,0.6950555731,liquid
450.0000000,33.10000000,909.9156084,0.001099003018,730.4375143,766.8145142,2.068490296,3.384690119,4.274304613,1494.061449,-0.1347568776,0.0001609941318,0.6957232758,liquid
450.0000000,34.10000000,910.4801733,0.001098321555,729.9384610,767.3912260,2.067330406,3.384010331,4.271178716,1496.746561,-0.1351918413,0.0001612264641,0.6963689786,liquid
450.0000000,35.10000000,911.0424237,0.001097643725,729.4420701,767.9693648,2.066175199,3.383332459,4.268080184,1499.419897,-0.1356221012,0.0001614583154,0.6970028977,liquid
450.0000000,36.10000000,911.6023843,0.001096969487,728.9483133,768.5489118,2.065024622,3.382656491,4.265008590,1502.081594,-0.1360477344,0.0001616896919,0.6977100287,liquid
450.0000000,37.10000000,912.1600795,0.001096298799,728.4571628,769.1298482,2.063878628,3.381982414,4.261963516,1504.731791,-0.1364688161,0.0001619206000,0.6984157933,liquid
450.0000000,38.10000000,912.7155332,0.001095631622,727.9685912,769.7121560,2.062737168,3.381310218,4.258944553,1507.370622,-0.1368854198,0.0001621510459,0.6991202030,liquid
450.0000000,39.10000000,913.2687690,0.001094967915,727.4825716,770.2958171,2.061600194,3.380639890,4.255951301,1509.998219,-0.1372976175,0.0001623810356,0.6998232692,liquid
450.0000000,40.10000000,913.8198098,0.001094307641,726.9990777,770.8808141,2.060467659,3.379971420,4.252983369,1512.614709,-0.1377054794,0.0001626105751,0.7005250028,liquid
450.0000000,41.10000000,914.3686785,0.001093650760,726.5180834,771.4671297,2.059339518,3.379304798,4.250040376,1515.220221,-0.1381090742,0.0001628396703,0.7012254149,liquid
450.0000000,42.10000000,914.9153974,0.001092997235,726.0395632,772.0547468,2.058215726,3.378640012,4.247121947,1517.814878,-0.1385084692,0.0001630683269,0.7019245160,liquid
450.0000000,43.10000000,915.4599884,0.001092347031,725.5634918,772.6436489,2.057096238,3.377977053,4.244227718,1520.398802,-0.1389037302,0.0001632965507,0.7026223169,liquid
450.0000000,44.10000000,916.0024731,0.001091700109,725.0898447,773.2338195,2.055981009,3.377315911,4.241357330,1522.972113,-0.1392949213,0.0001635243470,0.7033188279,liquid
450.0000000,45.10000000,916.5428728,0.001091056436,724.6185974,773.8252426,2.054869999,3.376656575,4.238510435,1525.534927,-0.1396821056,0.0001637517214,0.7040140591,liquid
450.0000000,46.10000000,917.0812083,0.001090415975,724.1497260,774.4179024,2.053763163,3.375999036,4.235686689,1528.087361,-0.1400653447,0.0001639786793,0.7047080208,liquid
450.0000000,47.10000000,917.6175001,0.001089778693,723.6832069,775.0117833,2.052660460,3.375343286,4.232885758,1530.629527,-0.1404446987,0.0001642052260,0.7054007226,liquid
450.0000000,48.10000000,918.1517686,0.001089144556,723.2190170,775.6068701,2.051561850,3.374689314,4.230107313,1533.161536,-0.1408202267,0.0001644313666,0.7060921745,liquid
450.0000000,49.10000000,918.6840334,0.001088513530,722.7571334,776.2031477,2.050467292,3.374037112,4.227351034,1535.683498,-0.1411919864,0.0001646571062,0.7067823860,liquid
450.0000000,50.10000000,919.2143144,0.001087885583,722.2975337,776.8006014,2.049376746,3.373386671,4.224616607,1538.195519,-0.1415600344,0.0001648824499,0.7074713665,liquid
450.0000000,51.10000000,919.7426306,0.001087260682,721.8401958,777.3992166,2.048290173,3.372737983,4.221903723,1540.697704,-0.1419244260,0.0001651074025,0.7081591254,liquid
450.0000000,52.10000000,920.2690010,0.001086638797,721.3850979,777.9989792,2.047207536,3.372091039,4.219212081,1543.190156,-0.1422852153,0.0001653319690,0.7088456718,liquid
450.0000000,53.10000000,920.7934442,0.001086019895,720.9322186,778.5998750,2.046128795,3.371445831,4.216541386,1545.672978,-0.1426424556,0.0001655561541,0.7095310147,liquid
450.0000000,54.10000000,921.3159787,0.001085403947,720.4815367,779.2018903,2.045053914,3.370802351,4.213891348,1548.146269,-0.1429961989,0.0001657799625,0.7102151629,liquid
450.0000000,55.10000000,921.8366225,0.001084790922,720.0330316,779.8050114,2.043982856,3.370160591,4.211261684,1550.610126,-0.1433464960,0.0001660033988,0.7108981253,liquid
450.0000000,56.10000000,922.3553934,0.001084180791,719.5866827,780.4092251,2.042915585,3.369520543,4.208652117,1553.064646,-0.1436933969,0.0001662264676,0.7115799105,liquid
450.0000000,57.10000000,922.8723090,0.001083573524,719.1424699,781.0145181,2.041852066,3.368882200,4.206062373,1555.509923,-0.1440369506,0.0001664491733,0.7122605270,liquid
450.0000000,58.10000000,923.3873863,0.001082969093,718.7003733,781.6208776,2.040792262,3.368245554,4.203492187,1557.946051,-0.1443772050,0.0001666715204,0.7129399830,liquid
450.0000000,59.10000000,923.9006426,0.001082367469,718.2603734,782.2282908,2.039736140,3.367610598,4.200941296,1560.373121,-0.1447142070,0.0001668935131,0.7136182870,liquid
450.0000000,60.10000000,924.4120944,0.001081768625,717.8224509,782.8367452,2.038683666,3.366977324,4.198409444,1562.791223,-0.1450480029,0.0001671151558,0.7142954469,liquid
450.0000000,61.10000000,924.9217584,0.001081172533,717.3865868,783.4462285,2.037634806,3.366345726,4.195896380,1565.200445,-0.1453786378,0.0001673364526,0.7149714709,liquid
450.0000000,62.10000000,925.4296506,0.001080579166,716.9527624,784.0567286,2.036589527,3.365715796,4.193401857,1567.600875,-0.1457061558,0.0001675574077,0.7156463667,liquid
450.0000000,63.10000000,925.9357872,0.001079988498,716.5209593,784.6682335,2.035547796,3.365087528,4.190925633,1569.992597,-0.1460306006,0.0001677780251,0.7163201423,liquid
450.0000000,64.10000000,926.4401839,0.001079400502,716.0911593,785.2807315,2.034509582,3.364460915,4.188467470,1572.375696,-0.1463520147,0.0001679983089,0.7169928052,liquid
450.0000000,65.10000000,926.9428562,0.001078815154,715.6633445,785.8942110,2.033474853,3.363835950,4.186027137,1574.750254,-0.1466704398,0.0001682182629,0.7176643631,liquid
450.0000000,66.10000000,927.4438195,0.001078232427,715.2374972,786.5086606,2.032443578,3.363212627,4.183604405,1577.116354,-0.1469859170,0.0001684378911,0.7183348233,liquid
450.0000000,67.10000000,927.9430888,0.001077652296,714.8136001,787.1240691,2.031415725,3.362590939,4.181199050,1579.474075,-0.1472984865,0.0001686571973,0.7190041933,liquid
450.0000000,68.10000000,928.4406790,0.001077074737,714.3916360,787.7404255,2.030391266,3.361970880,4.178810851,1581.823496,-0.1476081877,0.0001688761852,0.7196724803,liquid
450.0000000,69.10000000,928.9366047,0.001076499726,713.9715879,788.3577189,2.029370169,3.361352443,4.176439593,1584.164694,-0.1479150593,0.0001690948587,0.7203396914,liquid
450.0000000,70.10000000,929.4308805,0.001075927238,713.5534393,788.9759386,2.028352405,3.360735622,4.174085065,1586.497746,-0.1482191394,0.0001693132212,0.7210058338,liquid
450.0000000,71.10000000,929.9235205,0.001075357250,713.1371735,789.5950740,2.027337946,3.360120412,4.171747058,1588.822728,-0.1485204652,0.0001695312765,0.7216709144,liquid
450.0000000,72.10000000,930.4145388,0.001074789740,712.7227746,790.2151148,2.026326763,3.359506806,4.169425368,1591.139713,-0.1488190733,0.0001697490281,0.7223349400,liquid
450.0000000,73.10000000,930.9039493,0.001074224683,712.3102264,790.8360507,2.025318827,3.358894798,4.167119795,1593.448774,-0.1491149997,0.0001699664794,0.7229979175,liquid
450.0000000,74.10000000,931.3917656,0.001073662058,711.8995131,791.4578716,2.024314111,3.358284382,4.164830141,1595.749983,-0.1494082797,0.0001701836340,0.7236598535,liquid
450.0000000,75.10000000,931.8780013,0.001073101842,711.4906193,792.0805676,2.023312587,3.357675553,4.162556214,1598.043410,-0.1496989478,0.0001704004952,0.7243207546,liquid
450.0000000,76.10000000,932.3626694,0.001072544014,711.0835295,792.7041289,2.022314228,3.357068305,4.160297823,1600.329126,-0.1499870382,0.0001706170664,0.7249806274,liquid
450.0000000,77.10000000,932.8457833,0.001071988551,710.6782286,793.3285459,2.021319008,3.356462632,4.158054782,1602.607199,-0.1502725841,0.0001708333509,0.7256394782,liquid
450.0000000,78.10000000,933.3273558,0.001071435433,710.2747017,793.9538091,2.020326900,3.355858528,4.155826909,1604.877696,-0.1505556185,0.0001710493519,0.7262973135,liquid
450.0000000,79.10000000,933.8073996,0.001070884639,709.8729341,794.5799090,2.019337878,3.355255988,4.153614022,1607.140684,-0.1508361735,0.0001712650726,0.7269541394,liquid
450.0000000,80.10000000,934.2859274,0.001070336147,709.4729111,795.2068365,2.018351916,3.354655006,4.151415944,1609.396228,-0.1511142807,0.0001714805162,0.7276099623,liquid
450.0000000,81.10000000,934.7629516,0.001069789938,709.0746185,795.8345825,2.017368990,3.354055578,4.149232503,1611.644394,-0.1513899714,0.0001716956859,0.7282647881,liquid
450.0000000,82.10000000,935.2384843,0.001069245991,708.6780421,796.4631379,2.016389073,3.353457697,4.147063527,1613.885245,-0.1516632760,0.0001719105846,0.7289186229,liquid
450.0000000,83.10000000,935.7125377,0.001068704286,708.2831678,797.0924940,2.015412143,3.352861358,4.144908849,1616.118843,-0.1519342246,0.0001721252155,0.7295714726,liquid
450.0000000,84.10000000,936.1851238,0.001068164805,707.8899820,797.7226421,2.014438173,3.352266557,4.142768302,1618.345251,-0.1522028466,0.0001723395814,0.7302233432,liquid
450.0000000,85.10000000,936.6562542,0.001067627527,707.4984709,798.3535734,2.013467141,3.351673287,4.140641726,1620.564529,-0.1524691711,0.0001725536855,0.7308742404,liquid
450.0000000,86.10000000,937.1259406,0.001067092433,707.1086212,798.9852797,2.012499022,3.351081543,4.138528960,1622.776738,-0.1527332266,0.0001727675304,0.7315241700,liquid
450.0000000,87.10000000,937.5941945,0.001066559505,706.7204195,799.6177524,2.011533793,3.350491321,4.136429847,1624.981937,-0.1529950411,0.0001729811193,0.7321731376,liquid
450.0000000,88.10000000,938.0610272,0.001066028724,706.3338529,800.2509835,2.010571431,3.349902616,4.134344234,1627.180185,-0.1532546421,0.0001731944547,0.7328211489,liquid
